Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,LABLE_HalfYear_Target,DemandMean_100,DemandMax_100,DemandMean_66,DemandMax_66,DemandMean_50,DemandMax_50,DemandMean_25,DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,L_NiU_WBZ_BlockMinAbs,pred_L_NiU_WBZ_BlockMinAbs,Hinterlegter SiBe
2000004,2023-10-01,13780.0,20000.0,-6220.0,0.0,-0.6901169497330674,-0.7801118272889648,8.73568594451502,1,56.0,26623.8,1288.2142857142858,10410.0,1345.8918918918919,10410.0,1659.857142857143,10410.0,1519.0,10410.0,7.16178823094899,0.23108961835938815,0.13934418955495392,9.250618218474752,-0.11904362011632454,0.17403846153846153,7.205554914757332,0.3366143566960549,0.22999988647587047,9.250618218474752,0.11619284798559192,0.48721071863581,7.415089099205983,0.9671946177040297,0.7297297297297298,9.250618218474752,0.2922515888041244,0.5604651162790698,7.326465613840322,0.5142673084923366,0.40974725345880725,9.250618218474752,0.7749390532680519,0.9974358974358974,19017.0,0.05,0.2,0.2,26623.8,24089.497862048273,20000.0
2000004,2023-10-02,13580.0,20000.0,-6420.0,0.0,-0.6937881959670726,-0.7878776112448551,8.76732914779405,1,56.0,26623.8,1288.2142857142858,10410.0,1345.6216216216217,10410.0,1659.857142857143,10410.0,1519.0,10410.0,7.16178823094899,0.23108961835938815,0.13934418955495392,9.250618218474752,-0.11904362011632454,0.17403846153846153,7.205354232436771,0.3359841799706779,0.22954578995765565,9.250618218474752,0.11619284798559192,0.48721071863581,7.415089099205983,0.9671946177040297,0.7297297297297298,9.250618218474752,0.2922515888041244,0.5604651162790698,7.326465613840322,0.5142673084923366,0.40974725345880725,9.250618218474752,0.7749390532680519,0.9974358974358974,19017.0,0.05,0.2,0.2,26623.8,24089.497862048273,20000.0
2000004,2023-10-03,33435.0,20000.0,13435.0,9.505692950732183,-0.3293252260861997,-0.016929409023840956,0.0,0,56.0,26623.8,1191.7857142857142,10410.0,1351.027027027027,10410.0,1652.7142857142858,10410.0,1533.2857142857142,10410.0,7.084046786757174,-0.036951903877350215,-0.052340595465235326,9.250618218474752,-0.11904362011632454,0.17403846153846153,7.20936024680771,0.3485877144782207,0.2386277203219546,9.250618218474752,0.11619284798559192,0.48721071863581,7.410779119256007,0.9521657214402001,0.7186530793088172,9.250618218474752,0.2922515888041244,0.5604651162790698,7.335820219007543,0.537168201641231,0.42701431007316903,9.250618218474752,0.7749390532680519,0.9974358974358974,19017.0,0.05,0.2,0.2,26623.8,12404.856484920825,20000.0
2000004,2023-10-04,26535.0,20000.0,6535.0,8.785080636539838,-0.4559832211593814,-0.2848489555020579,0.0,0,56.0,26623.8,1191.7857142857142,10410.0,1351.027027027027,10410.0,1652.7142857142858,10410.0,1533.2857142857142,10410.0,7.084046786757174,-0.036951903877350215,-0.052340595465235326,9.250618218474752,-0.11904362011632454,0.17403846153846153,7.20936024680771,0.3485877144782207,0.2386277203219546,9.250618218474752,0.11619284798559192,0.48721071863581,7.410779119256007,0.9521657214402001,0.7186530793088172,9.250618218474752,0.2922515888041244,0.5604651162790698,7.335820219007543,0.537168201641231,0.42701431007316903,9.250618218474752,0.7749390532680519,0.9974358974358974,19017.0,0.05,0.2,0.2,26623.8,19097.44807390716,20000.0
2000004,2023-10-05,27025.0,20000.0,7025.0,8.857372832825773,-0.4469886678860685,-0.26582278481012656,0.0,0,56.0,26623.8,1315.0,10410.0,1537.2432432432433,10410.0,1663.4285714285713,10410.0,1282.5714285714287,6900.0,7.182352111885263,0.30554559675848186,0.19258996317167296,9.250618218474752,-0.11904362011632454,0.17403846153846153,7.338396293115093,0.7827794782630678,0.5515002213720529,9.250618218474752,0.11619284798559192,0.48721071863581,7.417237143164628,0.9747090658359443,0.735268054940186,9.250618218474752,0.2922515888041244,0.5604651162790698,7.157401650162346,0.13525752687813106,0.12397746649111836,8.839421607620602,-0.034547683402861615,0.09743589743589744,19017.0,0.05,0.2,0.2,26623.8,23541.899440744983,20000.0
2000004,2023-10-06,27025.0,20000.0,7025.0,8.857372832825773,-0.4469886678860685,-0.26582278481012656,0.0,0,56.0,26623.8,1300.5,10410.0,1469.6216216216217,10410.0,1574.142857142857,10410.0,1282.5714285714287,6900.0,7.17127272443462,0.2652400937851057,0.16376625105382234,9.250618218474752,-0.11904362011632454,0.17403846153846153,7.293440462239122,0.6251092615737082,0.4378852725146732,9.250618218474752,0.11619284798559192,0.48721071863581,7.362101250094316,0.7868478625380729,0.5968099246787771,9.250618218474752,0.2922515888041244,0.5604651162790698,7.157401650162346,0.13525752687813106,0.12397746649111836,8.839421607620602,-0.034547683402861615,0.09743589743589744,19017.0,0.05,0.2,0.2,26623.8,23541.899440744983,20000.0
2000004,2023-10-07,27025.0,20000.0,7025.0,8.857372832825773,-0.4469886678860685,-0.26582278481012656,0.0,0,56.0,26623.8,1293.357142857143,10410.0,1469.6216216216217,10410.0,1417.0,10410.0,1282.5714285714287,6900.0,7.165769436096899,0.2453851662120141,0.14956737808936393,9.250618218474752,-0.11904362011632454,0.17403846153846153,7.293440462239122,0.6251092615737082,0.4378852725146732,9.250618218474752,0.11619284798559192,0.48721071863581,7.257002707092073,0.4562121447338191,0.35312361541869747,9.250618218474752,0.2922515888041244,0.5604651162790698,7.157401650162346,0.13525752687813106,0.12397746649111836,8.839421607620602,-0.034547683402861615,0.09743589743589744,19017.0,0.05,0.2,0.2,26623.8,23541.899440744983,20000.0
2000004,2023-10-08,27025.0,20000.0,7025.0,8.857372832825773,-0.4469886678860685,-0.26582278481012656,0.0,0,56.0,26623.8,1293.357142857143,10410.0,1458.8108108108108,10410.0,1417.0,10410.0,1282.5714285714287,6900.0,7.165769436096899,0.2453851662120141,0.14956737808936393,9.250618218474752,-0.11904362011632454,0.17403846153846153,7.286062124669526,0.5999021925586226,0.4197214117860753,9.250618218474752,0.11619284798559192,0.48721071863581,7.257002707092073,0.4562121447338191,0.35312361541869747,9.250618218474752,0.2922515888041244,0.5604651162790698,7.157401650162346,0.13525752687813106,0.12397746649111836,8.839421607620602,-0.034547683402861615,0.09743589743589744,19017.0,0.05,0.2,0.2,26623.8,23541.899440744983,20000.0
2000004,2023-10-09,27005.0,20000.0,7005.0,8.854522203757432,-0.44735579250946905,-0.2665993632057156,0.0,0,56.0,26623.8,1293.357142857143,10410.0,1448.0,10410.0,1417.0,10410.0,1282.5714285714287,6900.0,7.165769436096899,0.2453851662120141,0.14956737808936393,9.250618218474752,-0.11904362011632454,0.17403846153846153,7.278628942320682,0.5746951235435371,0.40155755105747737,9.250618218474752,0.11619284798559192,0.48721071863581,7.257002707092073,0.4562121447338191,0.35312361541869747,9.250618218474752,0.2922515888041244,0.5604651162790698,7.157401650162346,0.13525752687813106,0.12397746649111836,8.839421607620602,-0.034547683402861615,0.09743589743589744,19017.0,0.05,0.2,0.2,26623.8,23541.899440744983,20000.0
2000004,2023-10-10,26975.0,20000.0,6975.0,8.850230965588816,-0.4479064794445698,-0.26776423079909917,0.0,0,56.0,26623.8,1286.5714285714287,10410.0,1448.5405405405406,10410.0,1360.5714285714287,10410.0,1255.4285714285713,6900.0,7.160513109501097,0.22652298501757714,0.13607844877312855,9.250618218474752,-0.11904362011632454,0.17403846153846153,7.279001916608429,0.5759554769942916,0.4024657440939074,9.250618218474752,0.11619284798559192,0.48721071863581,7.216394773882312,0.3374838642495645,0.26561807709348717,9.250618218474752,0.2922515888041244,0.5604651162790698,7.136028508116345,0.09174582989523102,0.09117005892383057,8.839421607620602,-0.034547683402861615,0.09743589743589744,19017.0,0.05,0.2,0.2,26623.8,23541.899440744983,20000.0
2000004,2023-10-11,26975.0,20000.0,6975.0,8.850230965588816,-0.4479064794445698,-0.26776423079909917,0.0,0,56.0,26623.8,1251.392857142857,10410.0,1449.3513513513512,10410.0,1015.2142857142857,10410.0,897.1428571428571,6900.0,7.132811286100676,0.12873746672010014,0.06614899942317046,9.250618218474752,-0.11904362011632454,0.17403846153846153,7.279561117338778,0.5778460071704226,0.4038280336485519,9.250618218474752,0.11619284798559192,0.48721071863581,6.923839517035908,-0.38916327010660284,-0.26993797075764286,9.250618218474752,0.2922515888041244,0.5604651162790698,6.800329139327748,-0.4826085702790455,-0.34188772096436515,8.839421607620602,-0.034547683402861615,0.09743589743589744,19017.0,0.05,0.2,0.2,26623.8,22170.981671352158,20000.0
2000004,2023-10-12,10175.0,20000.0,-9825.0,0.0,-0.7562911631010123,-0.9200900830938883,9.192787212728593,1,56.0,26623.8,1137.107142857143,10410.0,1438.5405405405406,10410.0,1014.8571428571429,10410.0,811.4285714285714,6900.0,7.037121760392517,-0.18894137444936693,-0.16103296800816452,9.250618218474752,-0.11904362011632454,0.17403846153846153,7.272079272587612,0.5526389381553376,0.3856641729199544,9.250618218474752,0.11619284798559192,0.48721071863581,6.923488010828205,-0.3899147149197942,-0.2704918032786884,9.250618218474752,0.2922515888041244,0.5604651162790698,6.700027998251486,-0.620013929172413,-0.4454900606505363,8.839421607620602,-0.034547683402861615,0.09743589743589744,19017.0,0.05,0.2,0.2,26623.8,21296.442545390422,20000.0
2000004,2023-10-13,10171.0,20000.0,-9829.0,0.0,-0.7563645880256924,-0.9202453987730062,9.193194213141211,1,56.0,26623.8,1392.4642857142858,16800.0,1892.5945945945946,16800.0,1614.857142857143,16800.0,2011.4285714285713,16800.0,7.239548217396789,0.5208722862886616,0.34657674047122494,9.729193687429403,0.9754438045528183,1.4028846153846153,7.546232203630107,1.6113358367889268,1.1485463235210647,9.729193687429403,1.3376219233332982,2.043848964677223,7.387620833476068,0.8725125712419024,0.6599468320779798,9.729193687429403,1.5955642190033918,2.046511627906977,7.607097516204994,1.3036610953347334,1.0049426949558609,9.729193687429403,2.248620035412536,2.635897435897436,19017.0,0.05,0.2,0.2,26623.8,25434.130397264904,20000.0
2000004,2023-10-14,10171.0,20000.0,-9829.0,0.0,-0.7563645880256924,-0.9202453987730062,9.193194213141211,1,56.0,26623.8,1392.357142857143,16800.0,1714.3243243243244,16800.0,1615.0,16800.0,1711.7142857142858,16800.0,7.239471324879674,0.5205744623750651,0.346363757376758,9.729193687429403,0.9754438045528183,1.4028846153846153,7.447357452114116,1.1956712687301676,0.8490242601064859,9.729193687429403,1.3376219233332982,2.043848964677223,7.38770923908104,0.872813149167179,0.660168365086398,9.729193687429403,1.5955642190033918,2.046511627906977,7.44583469265234,0.8232003570709249,0.642679847186549,9.729193687429403,2.248620035412536,2.635897435897436,19017.0,0.05,0.2,0.2,26623.8,25631.11570603306,20000.0
2000004,2023-10-15,10171.0,20000.0,-9829.0,0.0,-0.7563645880256924,-0.9202453987730062,9.193194213141211,1,56.0,26623.8,1392.357142857143,16800.0,1646.7567567567567,16800.0,1615.0,16800.0,1711.0,16800.0,7.239471324879674,0.5205744623750651,0.346363757376758,9.729193687429403,0.9754438045528183,1.4028846153846153,7.407170100520238,1.0381270873858832,0.735500130552749,9.729193687429403,1.3376219233332982,2.043848964677223,7.38770923908104,0.872813149167179,0.660168365086398,9.729193687429403,1.5955642190033918,2.046511627906977,7.445417556701687,0.8220553124134801,0.6418164943558308,9.729193687429403,2.248620035412536,2.635897435897436,19017.0,0.05,0.2,0.2,26623.8,25631.11570603306,20000.0
2000004,2023-10-16,10118.0,20000.0,-9882.0,0.0,-0.7573374682777038,-0.922303331521317,9.198571388376184,1,56.0,26623.8,1392.357142857143,16800.0,1527.837837837838,16800.0,1615.0,16800.0,1711.0,16800.0,7.239471324879674,0.5205744623750651,0.346363757376758,9.729193687429403,0.9754438045528183,1.4028846153846153,7.332263142644536,0.7608493282199434,0.5356976625381727,9.729193687429403,1.3376219233332982,2.043848964677223,7.38770923908104,0.872813149167179,0.660168365086398,9.729193687429403,1.5955642190033918,2.046511627906977,7.445417556701687,0.8220553124134801,0.6418164943558308,9.729193687429403,2.248620035412536,2.635897435897436,19017.0,0.05,0.2,0.2,26623.8,25631.11570603306,20000.0
2000004,2023-10-17,10118.0,20000.0,-9882.0,0.0,-0.7573374682777038,-0.922303331521317,9.198571388376184,1,56.0,26623.8,1393.3035714285713,16800.0,1529.2702702702702,16800.0,1616.892857142857,16800.0,1700.5,16800.0,7.240150337646861,0.5232052402784994,0.34824510804454845,9.729193687429403,0.9754438045528183,1.4028846153846153,7.333199646021666,0.7641892648644419,0.5381043740847117,9.729193687429403,1.3376219233332982,2.043848964677223,7.388879876107459,0.8767958066770938,0.6631036774479397,9.729193687429403,1.5955642190033918,2.046511627906977,7.439265493940961,0.8052231559490425,0.6291252077442748,9.729193687429403,2.248620035412536,2.635897435897436,19017.0,0.05,0.2,0.2,26623.8,25631.11570603306,20000.0
2000004,2023-10-18,4693.0,20000.0,-15307.0,0.0,-0.8569200223750967,-1.1329502213248428,9.636130846545592,1,56.0,26623.8,1393.3035714285713,16800.0,1529.2702702702702,16800.0,1616.892857142857,16800.0,1700.5,16800.0,7.240150337646861,0.5232052402784994,0.34824510804454845,9.729193687429403,0.9754438045528183,1.4028846153846153,7.333199646021666,0.7641892648644419,0.5381043740847117,9.729193687429403,1.3376219233332982,2.043848964677223,7.388879876107459,0.8767958066770938,0.6631036774479397,9.729193687429403,1.5955642190033918,2.046511627906977,7.439265493940961,0.8052231559490425,0.6291252077442748,9.729193687429403,2.248620035412536,2.635897435897436,19017.0,0.05,0.2,0.2,26623.8,26703.902928500098,20000.0
2000004,2023-10-19,4693.0,20000.0,-15307.0,0.0,-0.8569200223750967,-1.1329502213248428,9.636130846545592,1,56.0,26623.8,1468.75,16800.0,1632.6486486486488,16800.0,1438.857142857143,16800.0,1595.142857142857,16800.0,7.292847597282364,0.7329229127692808,0.49822070373164096,9.729193687429403,0.9754438045528183,1.4028846153846153,7.3985712269918675,1.005231862321197,0.7117962923019291,9.729193687429403,1.3376219233332982,2.043848964677223,7.272299181299565,0.502200567301138,0.38701816570669045,9.729193687429403,1.5955642190033918,2.046511627906977,7.375345283492025,0.6363290689759448,0.501780665213356,9.729193687429403,2.248620035412536,2.635897435897436,19017.0,0.05,0.2,0.2,26623.8,26703.902928500098,20000.0
2000004,2023-10-20,4683.0,20000.0,-15317.0,0.0,-0.8571035846867969,-1.1333385105226372,9.636783886469539,1,56.0,26623.8,1414.8214285714287,16800.0,1370.4864864864865,16800.0,1438.857142857143,16800.0,1595.142857142857,16800.0,7.2554651565352195,0.5830182095924387,0.3910192128499799,9.729193687429403,0.9754438045528183,1.4028846153846153,7.223650457238694,0.3939604387053743,0.2713226696334306,9.729193687429403,1.3376219233332982,2.043848964677223,7.272299181299565,0.502200567301138,0.38701816570669045,9.729193687429403,1.5955642190033918,2.046511627906977,7.375345283492025,0.6363290689759448,0.501780665213356,9.729193687429403,2.248620035412536,2.635897435897436,19017.0,0.05,0.2,0.2,26623.8,26168.344301311117,20000.0
2000004,2023-10-21,4683.0,20000.0,-15317.0,0.0,-0.8571035846867969,-1.1333385105226372,9.636783886469539,1,56.0,26623.8,1414.8214285714287,16800.0,1370.4864864864865,16800.0,1439.2142857142858,16800.0,1595.857142857143,16800.0,7.2554651565352195,0.5830182095924387,0.3910192128499799,9.729193687429403,0.9754438045528183,1.4028846153846153,7.223650457238694,0.3939604387053743,0.2713226696334306,9.729193687429403,1.3376219233332982,2.043848964677223,7.2725471910228165,0.5029520121143296,0.38757199822773614,9.729193687429403,1.5955642190033918,2.046511627906977,7.37579269077433,0.6374741136333896,0.5026440180440742,9.729193687429403,2.248620035412536,2.635897435897436,19017.0,0.05,0.2,0.2,26623.8,26168.344301311117,20000.0
2000004,2023-10-22,4683.0,20000.0,-15317.0,0.0,-0.8571035846867969,-1.1333385105226372,9.636783886469539,1,56.0,26623.8,1414.8214285714287,16800.0,1370.4864864864865,16800.0,1439.2142857142858,16800.0,1595.857142857143,16800.0,7.2554651565352195,0.5830182095924387,0.3910192128499799,9.729193687429403,0.9754438045528183,1.4028846153846153,7.223650457238694,0.3939604387053743,0.2713226696334306,9.729193687429403,1.3376219233332982,2.043848964677223,7.2725471910228165,0.5029520121143296,0.38757199822773614,9.729193687429403,1.5955642190033918,2.046511627906977,7.37579269077433,0.6374741136333896,0.5026440180440742,9.729193687429403,2.248620035412536,2.635897435897436,19017.0,0.05,0.2,0.2,26623.8,26168.344301311117,20000.0
2000004,2023-10-23,983.0,20000.0,-19017.0,0.0,-0.9250216400158944,-1.2770055137066088,9.85314117809939,1,56.0,26623.8,1414.8214285714287,16800.0,1370.4864864864865,16800.0,1439.2142857142858,16800.0,1595.857142857143,16800.0,7.2554651565352195,0.5830182095924387,0.3910192128499799,9.729193687429403,0.9754438045528183,1.4028846153846153,7.223650457238694,0.3939604387053743,0.2713226696334306,9.729193687429403,1.3376219233332982,2.043848964677223,7.2725471910228165,0.5029520121143296,0.38757199822773614,9.729193687429403,1.5955642190033918,2.046511627906977,7.37579269077433,0.6374741136333896,0.5026440180440742,9.729193687429403,2.248620035412536,2.635897435897436,19017.0,0.05,0.2,0.2,26623.8,26519.930191093154,20000.0
2000004,2023-10-24,983.0,20000.0,-19017.0,0.0,-0.9250216400158944,-1.2770055137066088,9.85314117809939,1,56.0,26623.8,1480.7142857142858,16800.0,1470.4864864864865,16800.0,1557.0714285714287,16800.0,1858.7142857142858,16800.0,7.300954997603242,0.7661799164542096,0.522003815947109,9.729193687429403,0.9754438045528183,1.4028846153846153,7.294028384135937,0.6271258270949148,0.4393383813729609,9.729193687429403,1.3376219233332982,2.043848964677223,7.351204071702908,0.7509288004675201,0.570336730172796,9.729193687429403,1.5955642190033918,2.046511627906977,7.528178145077019,1.0588505475730503,0.8203578597483326,9.729193687429403,2.248620035412536,2.635897435897436,19017.0,0.05,0.2,0.2,26623.8,27055.488818282134,20000.0
2000004,2023-10-25,35793.0,20000.0,15793.0,9.667385400057526,-0.28604123298727757,0.07462918381610624,0.0,0,56.0,26623.8,1436.0357142857142,16800.0,1470.4864864864865,16800.0,1376.857142857143,16800.0,1856.5714285714287,16800.0,7.27033773913533,0.6419873444845207,0.4331898655544212,9.729193687429403,0.9754438045528183,1.4028846153846153,7.294028384135937,0.6271258270949148,0.4393383813729609,9.729193687429403,1.3376219233332982,2.043848964677223,7.228284776284516,0.3717497477310961,0.29087284005316805,9.729193687429403,1.5955642190033918,2.046511627906977,7.527025229996006,1.0554154136007161,0.8177678012561784,9.729193687429403,2.248620035412536,2.635897435897436,19017.0,0.05,0.2,0.2,21403.199999999997,19184.818367089585,20000.0
2000004,2023-10-26,23193.0,20000.0,3193.0,8.069029328774958,-0.5173297457296094,-0.41461520540498564,0.0,0,56.0,26623.8,1436.0357142857142,16800.0,1470.4864864864865,16800.0,1334.0,16800.0,1856.5714285714287,16800.0,7.27033773913533,0.6419873444845207,0.4331898655544212,9.729193687429403,0.9754438045528183,1.4028846153846153,7.294028384135937,0.6271258270949148,0.4393383813729609,9.729193687429403,1.3376219233332982,2.043848964677223,7.19668657083435,0.2815763701481177,0.2244129375276917,9.729193687429403,1.5955642190033918,2.046511627906977,7.527025229996006,1.0554154136007161,0.8177678012561784,9.729193687429403,2.248620035412536,2.635897435897436,19017.0,0.05,0.2,0.2,21403.199999999997,23712.065053231392,20000.0
2000004,2023-10-27,23193.0,20000.0,3193.0,8.069029328774958,-0.5173297457296094,-0.41461520540498564,0.0,0,56.0,26623.8,1653.892857142857,16800.0,1811.027027027027,16800.0,1784.0,16800.0,1556.5714285714287,12600.0,7.41149154682902,1.2475626354638176,0.8662554909704038,9.729193687429403,0.9754438045528183,1.4028846153846153,7.5022014020695185,1.421148501070107,1.011499994323794,9.729193687429403,1.3376219233332982,2.043848964677223,7.487173694213739,1.22839683476939,0.9222419140451927,9.729193687429403,1.5955642190033918,2.046511627906977,7.350883110651068,0.5744966574739295,0.4551596123545791,9.441531454869693,1.2800034274302459,1.558974358974359,19017.0,0.05,0.2,0.2,21403.199999999997,19717.375062166626,20000.0
